experiment,assignment,method,n,median_m,p90_m
no71,official,WCL_raw,2493,479.4601660745637,1482.9107131915107
no71,official,WCL_bc,2493,582.1997800181365,1555.3309864338773
no71,official,ABS_mean,2493,527.690987738094,1467.9299931444164
no71,official,DIFF_median,2493,1003.4028574107342,3396.280574891275
no71,official,HYBRID_mean,2493,575.0609749615489,1693.1985399836265
no71,official,MinMax,2493,465.808146845612,1240.638786015934
no71,official,NLLS,2493,518.6011836162054,1461.289607555321
no71,official,Trilat,2493,584.2565901583599,2290.738414725941
no71,rssfit_stable,WCL_raw,2493,3623.7337930322697,5039.93162794698
no71,rssfit_stable,WCL_bc,2493,3112.7412287798347,4551.97799572652
no71,rssfit_stable,ABS_mean,2493,1244.7414770108212,7329.45578831803
no71,rssfit_stable,DIFF_median,2493,1611.4167897843547,5761.0760626398815
no71,rssfit_stable,HYBRID_mean,2493,1225.798663132137,6898.128679846887
no71,rssfit_stable,MinMax,2493,2111.3614804502936,4277.294126549588
no71,rssfit_stable,NLLS,2493,1201.8578931852549,6753.795055548981
no71,rssfit_stable,Trilat,2493,1708.859917853748,7468.093228129196
primary33,official,WCL_raw,2495,480.087194862526,1498.2064217302077
primary33,official,WCL_bc,2495,584.7477072723235,1556.0510202472756
primary33,official,ABS_mean,2495,527.7528095639876,1472.5880414715825
primary33,official,DIFF_median,2495,999.9148450881116,3390.8901510491432
primary33,official,HYBRID_mean,2495,576.2585578497786,1699.7101355891853
primary33,official,MinMax,2495,467.635802988949,1241.3671993941489
primary33,official,NLLS,2495,524.8659538174048,1504.2871091127927
primary33,official,Trilat,2495,585.0264617546227,2289.489533079044
primary33,rssfit_stable,WCL_raw,2495,3619.222155773533,5039.6309702459375
primary33,rssfit_stable,WCL_bc,2495,3105.1960755807986,4551.513848867615
primary33,rssfit_stable,ABS_mean,2495,1243.1145988887747,7311.274876375387
primary33,rssfit_stable,DIFF_median,2495,1611.1747361540067,5735.300079766566
primary33,rssfit_stable,HYBRID_mean,2495,1225.798663132137,6894.213925416958
primary33,rssfit_stable,MinMax,2495,2078.502466169818,4276.654550480074
primary33,rssfit_stable,NLLS,2495,1201.8578931852549,6749.577026479024
primary33,rssfit_stable,Trilat,2495,1708.859917853748,7467.160939594825
