experiment,assignment,method,n,median_m,p90_m,p95_m,over_1km_fraction
primary33,official,WCL_raw,2495,480.08719486252596,1498.2064217302077,1912.781526576036,0.23006012024048098
primary33,official,WCL_bc,2495,584.7477072723235,1556.0510202472758,1884.5758422448903,0.28937875751503006
primary33,official,ABS_mean,2495,527.7528095639876,1472.5880414715825,1869.8948964502542,0.22404809619238478
primary33,official,DIFF_median,2495,999.9148450881116,3390.8901510491432,4001.577672989097,0.4997995991983968
primary33,official,HYBRID_mean,2495,576.2585578497786,1699.7101355891853,2167.771076255376,0.2649298597194389
primary33,official,NLLS,2495,524.8659538174048,1504.2871091127927,1877.1442704492779,0.2216432865731463
primary33,official,Trilat,2495,585.0264617546227,2289.489533079044,3172.9570505982583,0.319438877755511
primary33,official,MinMax,2495,467.635802988949,1241.3671993941489,1601.0811547637977,0.1939879759519038
primary33,rssfit_stable,WCL_raw,2495,3619.2221557735324,5039.6309702459375,5453.845774839203,0.7787575150300601
primary33,rssfit_stable,WCL_bc,2495,3105.1960755807986,4551.513848867615,4923.760116614628,0.7318637274549098
primary33,rssfit_stable,ABS_mean,2495,1243.1145988887747,7311.274876375387,7961.407073707265,0.5919839679358717
primary33,rssfit_stable,DIFF_median,2495,1611.1747361540067,5735.300079766566,6902.093968298173,0.6925851703406813
primary33,rssfit_stable,HYBRID_mean,2495,1225.798663132137,6894.213925416958,7781.266354123349,0.5827655310621243
primary33,rssfit_stable,NLLS,2495,1201.8578931852549,6749.577026479024,7640.026441787199,0.5727454909819639
primary33,rssfit_stable,Trilat,2495,1708.8599178537481,7467.160939594825,11530.246666881625,0.6993987975951904
primary33,rssfit_stable,MinMax,2495,2078.502466169818,4276.654550480074,4609.115898994311,0.6833667334669339
no71,official,WCL_raw,2493,479.4601660745637,1482.9107131915107,1871.0157599034774,0.22743682310469315
no71,official,WCL_bc,2493,582.1997800181365,1555.3309864338773,1881.0227848088236,0.2888086642599278
no71,official,ABS_mean,2493,527.690987738094,1467.9299931444164,1866.0471355975717,0.22342559165663858
no71,official,DIFF_median,2493,1003.4028574107342,3396.280574891275,4013.8789559152096,0.5010028078620137
no71,official,HYBRID_mean,2493,575.0609749615489,1693.1985399836265,2165.6440220995155,0.26434015242679504
no71,official,NLLS,2493,518.6011836162054,1461.289607555321,1854.1832245950484,0.21780986762936222
no71,official,Trilat,2493,584.2565901583599,2290.738414725941,3173.0928294119485,0.3192940232651424
no71,official,MinMax,2493,465.808146845612,1240.638786015934,1597.003483964439,0.19334135579622944
no71,rssfit_stable,WCL_raw,2493,3623.7337930322697,5039.93162794698,5454.47819534778,0.7785800240673887
no71,rssfit_stable,WCL_bc,2493,3112.7412287798347,4551.97799572652,4925.661500288367,0.7320497392699559
no71,rssfit_stable,ABS_mean,2493,1244.7414770108212,7329.45578831803,7973.32185451352,0.5928600080224629
no71,rssfit_stable,DIFF_median,2493,1611.4167897843547,5761.0760626398815,6915.539932121449,0.6935419173686321
no71,rssfit_stable,HYBRID_mean,2493,1225.798663132137,6898.128679846887,7781.444553588358,0.5828319294023265
no71,rssfit_stable,NLLS,2493,1201.8578931852549,6753.795055548981,7640.2662058388305,0.5728038507821901
no71,rssfit_stable,Trilat,2493,1708.8599178537481,7468.093228129196,11531.11882822332,0.699558764540714
no71,rssfit_stable,MinMax,2493,2111.3614804502936,4277.294126549588,4609.235389103662,0.6831127156036904
primary33,coordinate_independent,FP_k3,2495,219.29225647763056,825.9900854777311,1146.7700358436946,0.06853707414829659
no71,coordinate_independent,FP_k3,2493,219.29225647763056,830.8413117743186,1148.6998427060637,0.0689931809065383
